image_id;irma_code;05_class;05_irma_code_submask;06_class;06_irma_code;07_irma_code;08_irma_code
948648;1121-120-800-700;12;11-1-80-7;7;1121-120-800-700;1121-120-800-700;1121-120-800-700
948641;1121-120-800-700;12;11-1-80-7;7;1121-120-800-700;1121-120-800-700;1121-120-800-700
948705;1123-211-500-000;2;11-2-50-0;3;1123-211-500-000;1123-211-500-000;1123-211-500-000
13282;1121-210-331-700;7;11-2-33-7;92;1121-210-331-700;1121-210-331-700;1121-210-331-700
13319;1121-120-921-700;14;11-1-92-7;26;1121-120-921-700;1121-120-921-700;1121-120-921-700
13326;1121-230-922-700;18;11-2-92-7;24;1121-230-922-700;1121-230-922-700;1121-230-922-700
13344;1121-4a0-414-700;29;11-4-41-7;28;1121-4a0-414-700;1121-4a0-414-700;1121-4a0-414-700
13378;1121-430-215-700;8;11-4-21-7;96;1121-430-215-700;1121-430-215-700;1121-430-215-700
13477;1121-120-437-700;35;11-1-43-7;100;1121-120-437-700;1121-120-437-700;1121-120-437-700
13616;1121-120-514-700;20;11-1-51-7;71;1121-120-514-700;1121-120-514-700;1121-120-514-700
13656;1121-115-700-400;17;11-1-70-4;14;1121-115-700-400;1121-115-700-400;1121-115-700-400
13687;1121-210-320-700;21;11-2-32-7;15;1121-210-320-700;1121-210-320-700;1121-210-320-700
12997;1121-230-952-700;47;11-2-95-7;\N;\N;\N;1121-230-952-700
13848;1121-120-320-700;26;11-1-32-7;17;1121-120-320-700;1121-120-320-700;1121-120-320-700
13925;1121-120-915-700;6;11-1-91-7;31;1121-120-915-700;1121-120-915-700;1121-120-915-700
14011;1121-120-320-700;26;11-1-32-7;17;1121-120-320-700;1121-120-320-700;1121-120-320-700
14227;1121-220-230-700;5;11-2-23-7;10;1121-220-230-700;1121-220-230-700;1121-220-230-700
11992;1121-200-411-700;19;11-2-41-7;13;1121-200-411-700;1121-200-411-700;1121-200-411-700
17923;1121-240-433-700;31;11-2-43-7;66;1121-240-433-700;1121-240-433-700;1121-240-433-700
17926;1121-120-934-700;43;11-1-93-7;77;1121-120-934-700;1121-120-934-700;1121-120-934-700
17927;1121-230-934-700;41;11-2-93-7;86;1121-230-934-700;1121-230-934-700;1121-230-934-700
17928;1121-120-915-700;6;11-1-91-7;31;1121-120-915-700;1121-120-915-700;1121-120-915-700
17929;1121-230-915-700;40;11-2-91-7;102;1121-230-915-700;1121-230-915-700;1121-230-915-700
13526;1121-230-911-700;40;11-2-91-7;74;1121-230-911-700;1121-230-911-700;1121-230-911-700
16675;1121-460-216-700;8;11-4-21-7;73;1121-460-216-700;1121-460-216-700;1121-460-216-700
372506;1121-120-412-700;3;11-1-41-7;114;1121-120-412-700;1121-120-412-700;1121-120-412-700
14119;1121-240-413-700;19;11-2-41-7;79;1121-240-413-700;1121-240-413-700;1121-240-413-700
15877;1121-120-462-700;15;11-1-46-7;37;1121-120-462-700;1121-120-462-700;1121-120-462-700
15672;1121-200-411-700;19;11-2-41-7;13;1121-200-411-700;1121-200-411-700;1121-200-411-700
16390;1121-120-914-700;6;11-1-91-7;34;1121-120-914-700;1121-120-914-700;1121-120-914-700
807181;1124-310-620-625;37;11-3-62-6;35;1124-310-620-625;1124-310-620-625;1124-310-620-625
16422;1121-120-442-700;27;11-1-44-7;49;1121-120-442-700;1121-120-442-700;1121-120-442-700
11543;1121-110-414-700;3;11-1-41-7;5;1121-110-414-700;1121-110-414-700;1121-110-414-700
11548;1121-230-922-700;18;11-2-92-7;24;1121-230-922-700;1121-230-922-700;1121-230-922-700
11558;1121-230-943-700;16;11-2-94-7;27;1121-230-943-700;1121-230-943-700;1121-230-943-700
11562;1121-120-433-700;35;11-1-43-7;69;1121-120-433-700;1121-120-433-700;1121-120-433-700
11571;1121-115-710-400;46;11-1-71-4;64;1121-115-710-400;1121-115-710-400;1121-115-710-400
11586;1121-210-330-700;7;11-2-33-7;8;1121-210-330-700;1121-210-330-700;1121-210-330-700
11587;1121-120-921-700;14;11-1-92-7;26;1121-120-921-700;1121-120-921-700;1121-120-921-700
12777;1121-220-320-700;21;11-2-32-7;\N;\N;\N;1121-220-320-700
11609;1121-120-200-700;4;11-1-20-7;4;1121-120-200-700;1121-120-200-700;1121-120-200-700
11616;1121-120-934-700;43;11-1-93-7;77;1121-120-934-700;1121-120-934-700;1121-120-934-700
11620;1121-120-915-700;6;11-1-91-7;31;1121-120-915-700;1121-120-915-700;1121-120-915-700
11737;1121-115-700-400;17;11-1-70-4;14;1121-115-700-400;1121-115-700-400;1121-115-700-400
11752;1121-210-310-700;11;11-2-31-7;16;1121-210-310-700;1121-210-310-700;1121-210-310-700
11783;1121-4b0-233-700;45;11-4-23-7;58;1121-4b0-233-700;1121-4b0-233-700;1121-4b0-233-700
11801;1121-4b0-233-700;45;11-4-23-7;58;1121-4b0-233-700;1121-4b0-233-700;1121-4b0-233-700
11809;1121-210-331-700;7;11-2-33-7;92;1121-210-331-700;1121-210-331-700;1121-210-331-700
11826;1121-230-921-700;18;11-2-92-7;30;1121-230-921-700;1121-230-921-700;1121-230-921-700
11954;1121-420-213-700;8;11-4-21-7;55;1121-420-213-700;1121-420-213-700;1121-420-213-700
11980;1121-210-331-700;7;11-2-33-7;92;1121-210-331-700;1121-210-331-700;1121-210-331-700
11996;1121-230-463-700;32;11-2-46-7;45;1121-230-463-700;1121-230-463-700;1121-230-463-700
12036;1121-120-921-700;14;11-1-92-7;26;1121-120-921-700;1121-120-921-700;1121-120-921-700
12050;1121-120-311-700;10;11-1-31-7;65;1121-120-311-700;1121-120-311-700;1121-120-311-700
11507;1121-120-517-700;20;11-1-51-7;62;1121-120-517-700;1121-120-517-700;1121-120-517-700
11746;1121-240-434-700;31;11-2-43-7;75;1121-240-434-700;1121-240-434-700;1121-240-434-700
754606;1121-120-943-700;13;11-1-94-7;21;1121-120-943-700;1121-120-943-700;1121-120-943-700
754607;1121-120-330-700;9;11-1-33-7;6;1121-120-330-700;1121-120-330-700;1121-120-330-700
765332;1123-211-500-000;2;11-2-50-0;3;1123-211-500-000;1123-211-500-000;1123-211-500-000
765334;1123-211-500-000;2;11-2-50-0;3;1123-211-500-000;1123-211-500-000;1123-211-500-000
765435;1124-310-620-625;37;11-3-62-6;35;1124-310-620-625;1124-310-620-625;1124-310-620-625
781726;1124-310-610-625;39;11-3-61-6;38;1124-310-610-625;1124-310-610-625;1124-310-610-625
946337;1121-240-441-700;28;11-2-44-7;41;1121-240-441-700;1121-240-441-700;1121-240-441-700
948644;1121-120-800-700;12;11-1-80-7;7;1121-120-800-700;1121-120-800-700;1121-120-800-700
946282;1121-120-441-700;27;11-1-44-7;44;1121-120-441-700;1121-120-441-700;1121-120-441-700
948645;1121-120-800-700;12;11-1-80-7;7;1121-120-800-700;1121-120-800-700;1121-120-800-700
948646;1121-120-800-700;12;11-1-80-7;7;1121-120-800-700;1121-120-800-700;1121-120-800-700
807179;1124-310-610-625;39;11-3-61-6;38;1124-310-610-625;1124-310-610-625;1124-310-610-625
12376;1121-120-721-400;52;11-1-72-4;\N;\N;\N;1121-120-721-400
372499;1121-210-213-700;42;11-2-21-7;89;1121-210-213-700;1121-210-213-700;1121-210-213-700
370346;1121-4a0-914-700;22;11-4-91-7;54;1121-4a0-914-700;1121-4a0-914-700;1121-4a0-914-700
370405;1121-230-915-700;40;11-2-91-7;102;1121-230-915-700;1121-230-915-700;1121-230-915-700
948873;1121-120-800-700;12;11-1-80-7;7;1121-120-800-700;1121-120-800-700;1121-120-800-700
946334;1121-210-213-700;42;11-2-21-7;89;1121-210-213-700;1121-210-213-700;1121-210-213-700
11426;1121-120-330-700;9;11-1-33-7;6;1121-120-330-700;1121-120-330-700;1121-120-330-700
11444;1121-120-311-700;10;11-1-31-7;65;1121-120-311-700;1121-120-311-700;1121-120-311-700
11463;1121-200-411-700;19;11-2-41-7;13;1121-200-411-700;1121-200-411-700;1121-200-411-700
11465;1121-115-710-400;46;11-1-71-4;64;1121-115-710-400;1121-115-710-400;1121-115-710-400
11471;1121-240-433-700;31;11-2-43-7;66;1121-240-433-700;1121-240-433-700;1121-240-433-700
11491;1121-230-922-700;18;11-2-92-7;24;1121-230-922-700;1121-230-922-700;1121-230-922-700
11501;1121-210-230-700;5;11-2-23-7;12;1121-210-230-700;1121-210-230-700;1121-210-230-700
11504;1121-120-463-700;15;11-1-46-7;29;1121-120-463-700;1121-120-463-700;1121-120-463-700
11505;1121-120-434-700;35;11-1-43-7;84;1121-120-434-700;1121-120-434-700;1121-120-434-700
11516;1121-120-922-700;14;11-1-92-7;20;1121-120-922-700;1121-120-922-700;1121-120-922-700
11517;1121-230-922-700;18;11-2-92-7;24;1121-230-922-700;1121-230-922-700;1121-230-922-700
11522;1121-230-922-700;18;11-2-92-7;24;1121-230-922-700;1121-230-922-700;1121-230-922-700
13375;1121-120-943-700;13;11-1-94-7;21;1121-120-943-700;1121-120-943-700;1121-120-943-700
14145;1121-200-411-700;19;11-2-41-7;13;1121-200-411-700;1121-200-411-700;1121-200-411-700
743175;1121-240-441-700;28;11-2-44-7;41;1121-240-441-700;1121-240-441-700;1121-240-441-700
743177;1121-240-434-700;31;11-2-43-7;75;1121-240-434-700;1121-240-434-700;1121-240-434-700
765357;1124-310-620-625;37;11-3-62-6;35;1124-310-620-625;1124-310-620-625;1124-310-620-625
765358;1124-310-610-625;39;11-3-61-6;38;1124-310-610-625;1124-310-610-625;1124-310-610-625
765361;1123-211-500-000;2;11-2-50-0;3;1123-211-500-000;1123-211-500-000;1123-211-500-000
754456;1123-211-500-000;2;11-2-50-0;3;1123-211-500-000;1123-211-500-000;1123-211-500-000
372501;1121-120-442-700;27;11-1-44-7;49;1121-120-442-700;1121-120-442-700;1121-120-442-700
781725;1124-410-610-625;38;11-4-61-6;36;1124-410-610-625;1124-410-610-625;1124-410-610-625
12162;1121-210-321-700;21;11-2-32-7;\N;\N;\N;1121-210-321-700
16358;1121-120-514-700;20;11-1-51-7;71;1121-120-514-700;1121-120-514-700;1121-120-514-700
743171;1121-120-441-700;27;11-1-44-7;44;1121-120-441-700;1121-120-441-700;1121-120-441-700
13964;1121-120-943-700;13;11-1-94-7;21;1121-120-943-700;1121-120-943-700;1121-120-943-700
765471;1123-211-500-000;2;11-2-50-0;3;1123-211-500-000;1123-211-500-000;1123-211-500-000
765472;1123-110-500-000;1;11-1-50-0;2;1123-110-500-000;1123-110-500-000;1123-110-500-000
781727;1124-410-620-625;36;11-4-62-6;33;1124-410-620-625;1124-410-620-625;1124-410-620-625
11986;1121-240-422-700;24;11-2-42-7;46;1121-240-422-700;1121-240-422-700;1121-240-422-700
765497;112d-121-500-000;1;11-1-50-0;25;112d-121-500-000;112d-121-500-000;112d-121-500-000
781728;1124-310-620-625;37;11-3-62-6;35;1124-310-620-625;1124-310-620-625;1124-310-620-625
765498;1124-310-620-625;37;11-3-62-6;35;1124-310-620-625;1124-310-620-625;1124-310-620-625
765499;1124-410-620-625;36;11-4-62-6;33;1124-410-620-625;1124-410-620-625;1124-410-620-625
372494;1121-120-962-700;23;11-1-96-7;40;1121-120-962-700;1121-120-962-700;1121-120-962-700
765510;112d-121-500-000;1;11-1-50-0;25;112d-121-500-000;112d-121-500-000;112d-121-500-000
765511;1123-110-500-000;1;11-1-50-0;2;1123-110-500-000;1123-110-500-000;1123-110-500-000
765845;112d-121-500-000;1;11-1-50-0;25;112d-121-500-000;112d-121-500-000;112d-121-500-000
765847;1121-129-700-400;17;11-1-70-4;83;1121-129-700-400;1121-129-700-400;1121-129-700-400
765359;1124-410-620-625;36;11-4-62-6;33;1124-410-620-625;1124-410-620-625;1124-410-620-625
765848;1121-129-700-400;17;11-1-70-4;83;1121-129-700-400;1121-129-700-400;1121-129-700-400
765360;1124-410-610-625;38;11-4-61-6;36;1124-410-610-625;1124-410-610-625;1124-410-610-625
754453;1123-211-500-000;2;11-2-50-0;3;1123-211-500-000;1123-211-500-000;1123-211-500-000
754466;1123-211-500-000;2;11-2-50-0;3;1123-211-500-000;1123-211-500-000;1123-211-500-000
754472;1121-230-950-700;47;11-2-95-7;106;1121-230-950-700;1121-230-950-700;1121-230-950-700
754503;1121-120-452-700;44;11-1-45-7;103;1121-120-452-700;1121-120-452-700;1121-120-452-700
754516;1121-490-310-700;49;11-4-31-7;97;1121-490-310-700;1121-490-310-700;1121-490-310-700
754537;1121-210-331-700;7;11-2-33-7;92;1121-210-331-700;1121-210-331-700;1121-210-331-700
754538;1121-120-330-700;9;11-1-33-7;6;1121-120-330-700;1121-120-330-700;1121-120-330-700
754559;1121-120-310-700;10;11-1-31-7;9;1121-120-310-700;1121-120-310-700;1121-120-310-700
754573;1121-120-310-700;10;11-1-31-7;9;1121-120-310-700;1121-120-310-700;1121-120-310-700
17952;1121-120-310-700;10;11-1-31-7;9;1121-120-310-700;1121-120-310-700;1121-120-310-700
17973;1121-230-934-700;41;11-2-93-7;86;1121-230-934-700;1121-230-934-700;1121-230-934-700
372484;1121-120-933-700;43;11-1-93-7;85;1121-120-933-700;1121-120-933-700;1121-120-933-700
372536;1121-120-462-700;15;11-1-46-7;37;1121-120-462-700;1121-120-462-700;1121-120-462-700
948547;1121-127-720-400;52;11-1-72-4;\N;\N;\N;1121-127-720-400
13520;1121-120-200-700;4;11-1-20-7;4;1121-120-200-700;1121-120-200-700;1121-120-200-700
14181;1121-120-330-700;9;11-1-33-7;6;1121-120-330-700;1121-120-330-700;1121-120-330-700
17935;1121-4a0-914-700;22;11-4-91-7;54;1121-4a0-914-700;1121-4a0-914-700;1121-4a0-914-700
754450;1123-211-500-000;2;11-2-50-0;3;1123-211-500-000;1123-211-500-000;1123-211-500-000
372487;1121-200-411-700;19;11-2-41-7;13;1121-200-411-700;1121-200-411-700;1121-200-411-700
18634;1121-460-216-700;8;11-4-21-7;73;1121-460-216-700;1121-460-216-700;1121-460-216-700
754426;1121-4a0-914-700;22;11-4-91-7;54;1121-4a0-914-700;1121-4a0-914-700;1121-4a0-914-700
754455;1123-211-500-000;2;11-2-50-0;3;1123-211-500-000;1123-211-500-000;1123-211-500-000
370344;1121-240-421-700;24;11-2-42-7;43;1121-240-421-700;1121-240-421-700;1121-240-421-700
8795;1121-120-421-700;25;11-1-42-7;50;1121-120-421-700;1121-120-421-700;1121-120-421-700
372904;1123-127-500-000;1;11-1-50-0;1;1123-127-500-000;1123-127-500-000;1123-127-500-000
372492;1121-230-961-700;33;11-2-96-7;57;1121-230-961-700;1121-230-961-700;1121-230-961-700
946336;1121-240-441-700;28;11-2-44-7;41;1121-240-441-700;1121-240-441-700;1121-240-441-700
14221;1121-120-311-700;10;11-1-31-7;65;1121-120-311-700;1121-120-311-700;1121-120-311-700
14286;1121-120-310-700;10;11-1-31-7;9;1121-120-310-700;1121-120-310-700;1121-120-310-700
14287;1121-120-320-700;26;11-1-32-7;17;1121-120-320-700;1121-120-320-700;1121-120-320-700
370607;1123-110-500-000;1;11-1-50-0;2;1123-110-500-000;1123-110-500-000;1123-110-500-000
370609;1123-110-500-000;1;11-1-50-0;2;1123-110-500-000;1123-110-500-000;1123-110-500-000
370610;1123-110-500-000;1;11-1-50-0;2;1123-110-500-000;1123-110-500-000;1123-110-500-000
370611;1123-110-500-000;1;11-1-50-0;2;1123-110-500-000;1123-110-500-000;1123-110-500-000
370612;1123-110-500-000;1;11-1-50-0;2;1123-110-500-000;1123-110-500-000;1123-110-500-000
370614;1123-110-500-000;1;11-1-50-0;2;1123-110-500-000;1123-110-500-000;1123-110-500-000
370615;1123-110-500-000;1;11-1-50-0;2;1123-110-500-000;1123-110-500-000;1123-110-500-000
370616;1123-110-500-000;1;11-1-50-0;2;1123-110-500-000;1123-110-500-000;1123-110-500-000
14120;1121-120-437-700;35;11-1-43-7;100;1121-120-437-700;1121-120-437-700;1121-120-437-700
13370;1121-120-943-700;13;11-1-94-7;21;1121-120-943-700;1121-120-943-700;1121-120-943-700
13956;1121-120-310-700;10;11-1-31-7;9;1121-120-310-700;1121-120-310-700;1121-120-310-700
15767;1121-230-943-700;16;11-2-94-7;27;1121-230-943-700;1121-230-943-700;1121-230-943-700
11506;1121-240-434-700;31;11-2-43-7;75;1121-240-434-700;1121-240-434-700;1121-240-434-700
13960;1121-120-433-700;35;11-1-43-7;69;1121-120-433-700;1121-120-433-700;1121-120-433-700
15770;1121-4a0-914-700;22;11-4-91-7;54;1121-4a0-914-700;1121-4a0-914-700;1121-4a0-914-700
15725;1121-120-442-700;27;11-1-44-7;49;1121-120-442-700;1121-120-442-700;1121-120-442-700
14139;1121-240-434-700;31;11-2-43-7;75;1121-240-434-700;1121-240-434-700;1121-240-434-700
15775;1121-120-933-700;43;11-1-93-7;85;1121-120-933-700;1121-120-933-700;1121-120-933-700
18125;1121-120-911-700;6;11-1-91-7;42;1121-120-911-700;1121-120-911-700;1121-120-911-700
948548;1121-127-720-400;52;11-1-72-4;\N;\N;\N;1121-127-720-400
372518;1121-230-934-700;41;11-2-93-7;86;1121-230-934-700;1121-230-934-700;1121-230-934-700
743179;1121-120-434-700;35;11-1-43-7;84;1121-120-434-700;1121-120-434-700;1121-120-434-700
13697;1121-240-438-700;31;11-2-43-7;107;1121-240-438-700;1121-240-438-700;1121-240-438-700
372522;1121-230-961-700;33;11-2-96-7;57;1121-230-961-700;1121-230-961-700;1121-230-961-700
13698;1121-240-438-700;31;11-2-43-7;107;1121-240-438-700;1121-240-438-700;1121-240-438-700
16189;1121-120-820-700;55;11-1-82-7;110;1121-120-820-700;1121-120-820-700;1121-120-820-700
18155;1121-120-962-700;23;11-1-96-7;40;1121-120-962-700;1121-120-962-700;1121-120-962-700
370345;1121-120-915-700;6;11-1-91-7;31;1121-120-915-700;1121-120-915-700;1121-120-915-700
372527;1121-240-442-700;28;11-2-44-7;53;1121-240-442-700;1121-240-442-700;1121-240-442-700
13795;1121-120-514-700;20;11-1-51-7;71;1121-120-514-700;1121-120-514-700;1121-120-514-700
754449;1123-211-500-000;2;11-2-50-0;3;1123-211-500-000;1123-211-500-000;1123-211-500-000
372480;1121-120-911-700;6;11-1-91-7;42;1121-120-911-700;1121-120-911-700;1121-120-911-700
18260;1121-230-462-700;32;11-2-46-7;70;1121-230-462-700;1121-230-462-700;1121-230-462-700
372434;1121-240-442-700;28;11-2-44-7;53;1121-240-442-700;1121-240-442-700;1121-240-442-700
372528;1121-120-442-700;27;11-1-44-7;49;1121-120-442-700;1121-120-442-700;1121-120-442-700
13298;1121-230-911-700;40;11-2-91-7;74;1121-230-911-700;1121-230-911-700;1121-230-911-700
13820;1121-120-933-700;43;11-1-93-7;85;1121-120-933-700;1121-120-933-700;1121-120-933-700
16169;1121-120-800-700;12;11-1-80-7;7;1121-120-800-700;1121-120-800-700;1121-120-800-700
18515;1121-120-311-700;10;11-1-31-7;65;1121-120-311-700;1121-120-311-700;1121-120-311-700
372529;1121-115-710-400;46;11-1-71-4;64;1121-115-710-400;1121-115-710-400;1121-115-710-400
13322;1121-240-433-700;31;11-2-43-7;66;1121-240-433-700;1121-240-433-700;1121-240-433-700
13914;1121-120-441-700;27;11-1-44-7;44;1121-120-441-700;1121-120-441-700;1121-120-441-700
16223;1121-430-215-700;8;11-4-21-7;96;1121-430-215-700;1121-430-215-700;1121-430-215-700
372483;1121-120-942-700;13;11-1-94-7;19;1121-120-942-700;1121-120-942-700;1121-120-942-700
372530;1121-240-441-700;28;11-2-44-7;41;1121-240-441-700;1121-240-441-700;1121-240-441-700
13379;1121-120-200-700;4;11-1-20-7;4;1121-120-200-700;1121-120-200-700;1121-120-200-700
17932;1121-120-919-700;6;11-1-91-7;82;1121-120-919-700;1121-120-919-700;1121-120-919-700
17939;1121-230-930-700;41;11-2-93-7;88;1121-230-930-700;1121-230-930-700;1121-230-930-700
17940;1121-120-915-700;6;11-1-91-7;31;1121-120-915-700;1121-120-915-700;1121-120-915-700
17946;1121-120-915-700;6;11-1-91-7;31;1121-120-915-700;1121-120-915-700;1121-120-915-700
17948;1121-120-914-700;6;11-1-91-7;34;1121-120-914-700;1121-120-914-700;1121-120-914-700
13607;1121-120-422-700;25;11-1-42-7;39;1121-120-422-700;1121-120-422-700;1121-120-422-700
16644;1121-230-922-700;18;11-2-92-7;24;1121-230-922-700;1121-230-922-700;1121-230-922-700
16682;1121-230-921-700;18;11-2-92-7;30;1121-230-921-700;1121-230-921-700;1121-230-921-700
16338;1121-120-514-700;20;11-1-51-7;71;1121-120-514-700;1121-120-514-700;1121-120-514-700
948549;1121-127-720-400;52;11-1-72-4;\N;\N;\N;1121-127-720-400
765442;1123-211-500-000;2;11-2-50-0;3;1123-211-500-000;1123-211-500-000;1123-211-500-000
16616;1121-120-517-700;20;11-1-51-7;62;1121-120-517-700;1121-120-517-700;1121-120-517-700
11557;1121-120-943-700;13;11-1-94-7;21;1121-120-943-700;1121-120-943-700;1121-120-943-700
372474;1121-120-921-700;14;11-1-92-7;26;1121-120-921-700;1121-120-921-700;1121-120-921-700
16439;1121-120-442-700;27;11-1-44-7;49;1121-120-442-700;1121-120-442-700;1121-120-442-700
16426;1121-120-412-700;3;11-1-41-7;114;1121-120-412-700;1121-120-412-700;1121-120-412-700
16582;1121-115-700-400;17;11-1-70-4;14;1121-115-700-400;1121-115-700-400;1121-115-700-400
16551;1121-120-422-700;25;11-1-42-7;39;1121-120-422-700;1121-120-422-700;1121-120-422-700
16617;1121-120-517-700;20;11-1-51-7;62;1121-120-517-700;1121-120-517-700;1121-120-517-700
765443;1123-211-500-000;2;11-2-50-0;3;1123-211-500-000;1123-211-500-000;1123-211-500-000
14315;1121-120-800-700;12;11-1-80-7;7;1121-120-800-700;1121-120-800-700;1121-120-800-700
15785;1121-120-919-700;6;11-1-91-7;82;1121-120-919-700;1121-120-919-700;1121-120-919-700
11599;1121-115-710-400;46;11-1-71-4;64;1121-115-710-400;1121-115-710-400;1121-115-710-400
16157;1121-120-441-700;27;11-1-44-7;44;1121-120-441-700;1121-120-441-700;1121-120-441-700
765444;1123-110-500-000;1;11-1-50-0;2;1123-110-500-000;1123-110-500-000;1123-110-500-000
13916;1121-240-433-700;31;11-2-43-7;66;1121-240-433-700;1121-240-433-700;1121-240-433-700
15763;1121-120-200-700;4;11-1-20-7;4;1121-120-200-700;1121-120-200-700;1121-120-200-700
765457;1124-310-610-625;39;11-3-61-6;38;1124-310-610-625;1124-310-610-625;1124-310-610-625
13918;1121-240-434-700;31;11-2-43-7;75;1121-240-434-700;1121-240-434-700;1121-240-434-700
372477;1121-240-442-700;28;11-2-44-7;53;1121-240-442-700;1121-240-442-700;1121-240-442-700
13927;1121-230-934-700;41;11-2-93-7;86;1121-230-934-700;1121-230-934-700;1121-230-934-700
15766;1121-120-943-700;13;11-1-94-7;21;1121-120-943-700;1121-120-943-700;1121-120-943-700
765458;1124-410-610-625;38;11-4-61-6;36;1124-410-610-625;1124-410-610-625;1124-410-610-625
17914;1121-210-330-700;7;11-2-33-7;8;1121-210-330-700;1121-210-330-700;1121-210-330-700
17920;1121-240-442-700;28;11-2-44-7;53;1121-240-442-700;1121-240-442-700;1121-240-442-700
17922;1121-120-433-700;35;11-1-43-7;69;1121-120-433-700;1121-120-433-700;1121-120-433-700
16447;1121-120-921-700;14;11-1-92-7;26;1121-120-921-700;1121-120-921-700;1121-120-921-700
16465;1121-120-421-700;25;11-1-42-7;50;1121-120-421-700;1121-120-421-700;1121-120-421-700
16641;1121-120-914-700;6;11-1-91-7;34;1121-120-914-700;1121-120-914-700;1121-120-914-700
16656;1121-220-230-700;5;11-2-23-7;10;1121-220-230-700;1121-220-230-700;1121-220-230-700
16670;1121-230-930-700;41;11-2-93-7;88;1121-230-930-700;1121-230-930-700;1121-230-930-700
11659;1121-120-437-700;35;11-1-43-7;100;1121-120-437-700;1121-120-437-700;1121-120-437-700
948552;1121-210-221-700;53;11-2-22-7;\N;\N;\N;1121-210-221-700
15997;1121-120-911-700;6;11-1-91-7;42;1121-120-911-700;1121-120-911-700;1121-120-911-700
16011;1121-230-962-700;33;11-2-96-7;60;1121-230-962-700;1121-230-962-700;1121-230-962-700
754520;1121-120-934-700;43;11-1-93-7;77;1121-120-934-700;1121-120-934-700;1121-120-934-700
15998;1121-120-911-700;6;11-1-91-7;42;1121-120-911-700;1121-120-911-700;1121-120-911-700
16017;1121-230-911-700;40;11-2-91-7;74;1121-230-911-700;1121-230-911-700;1121-230-911-700
16020;1121-230-961-700;33;11-2-96-7;57;1121-230-961-700;1121-230-961-700;1121-230-961-700
15989;1121-210-213-700;42;11-2-21-7;89;1121-210-213-700;1121-210-213-700;1121-210-213-700
16414;1121-120-911-700;6;11-1-91-7;42;1121-120-911-700;1121-120-911-700;1121-120-911-700
11536;1121-240-437-700;31;11-2-43-7;80;1121-240-437-700;1121-240-437-700;1121-240-437-700
14175;1121-115-700-400;17;11-1-70-4;14;1121-115-700-400;1121-115-700-400;1121-115-700-400
15776;1121-230-930-700;41;11-2-93-7;88;1121-230-930-700;1121-230-930-700;1121-230-930-700
16552;1121-240-422-700;24;11-2-42-7;46;1121-240-422-700;1121-240-422-700;1121-240-422-700
16604;1121-240-438-700;31;11-2-43-7;107;1121-240-438-700;1121-240-438-700;1121-240-438-700
16039;1121-110-411-700;3;11-1-41-7;11;1121-110-411-700;1121-110-411-700;1121-110-411-700
16642;1121-120-200-700;4;11-1-20-7;4;1121-120-200-700;1121-120-200-700;1121-120-200-700
16677;1121-120-442-700;27;11-1-44-7;49;1121-120-442-700;1121-120-442-700;1121-120-442-700
16453;1121-120-918-700;6;11-1-91-7;67;1121-120-918-700;1121-120-918-700;1121-120-918-700
16139;1121-240-433-700;31;11-2-43-7;66;1121-240-433-700;1121-240-433-700;1121-240-433-700
16605;1121-120-438-700;35;11-1-43-7;104;1121-120-438-700;1121-120-438-700;1121-120-438-700
16167;1121-120-462-700;15;11-1-46-7;37;1121-120-462-700;1121-120-462-700;1121-120-462-700
16679;1121-120-330-700;9;11-1-33-7;6;1121-120-330-700;1121-120-330-700;1121-120-330-700
12057;1121-116-917-700;6;11-1-91-7;90;1121-116-917-700;1121-116-917-700;1121-116-917-700
16227;1121-420-213-700;8;11-4-21-7;55;1121-420-213-700;1121-420-213-700;1121-420-213-700
16615;1121-120-515-700;20;11-1-51-7;63;1121-120-515-700;1121-120-515-700;1121-120-515-700
16558;1121-210-320-700;21;11-2-32-7;15;1121-210-320-700;1121-210-320-700;1121-210-320-700
16365;1121-200-411-700;19;11-2-41-7;13;1121-200-411-700;1121-200-411-700;1121-200-411-700
16146;1121-120-516-700;20;11-1-51-7;48;1121-120-516-700;1121-120-516-700;1121-120-516-700
16161;1121-210-310-700;11;11-2-31-7;16;1121-210-310-700;1121-210-310-700;1121-210-310-700
16294;1121-240-442-700;28;11-2-44-7;53;1121-240-442-700;1121-240-442-700;1121-240-442-700
16334;1121-120-463-700;15;11-1-46-7;29;1121-120-463-700;1121-120-463-700;1121-120-463-700
948553;1121-210-333-700;7;11-2-33-7;\N;\N;\N;1121-210-333-700
16360;1121-120-962-700;23;11-1-96-7;40;1121-120-962-700;1121-120-962-700;1121-120-962-700
16375;1121-240-434-700;31;11-2-43-7;75;1121-240-434-700;1121-240-434-700;1121-240-434-700
16555;1121-110-411-700;3;11-1-41-7;11;1121-110-411-700;1121-110-411-700;1121-110-411-700
16408;1121-120-933-700;43;11-1-93-7;85;1121-120-933-700;1121-120-933-700;1121-120-933-700
16416;1121-210-230-700;5;11-2-23-7;12;1121-210-230-700;1121-210-230-700;1121-210-230-700
16583;1121-120-434-700;35;11-1-43-7;84;1121-120-434-700;1121-120-434-700;1121-120-434-700
14272;1121-120-962-700;23;11-1-96-7;40;1121-120-962-700;1121-120-962-700;1121-120-962-700
15778;1121-230-943-700;16;11-2-94-7;27;1121-230-943-700;1121-230-943-700;1121-230-943-700
